sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
1488,4,298,1701042538999,1701042539478,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,484,478,1701042538999,1701042539477
1489,0,296,1701042539119,1701042539598,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,485,478,1701042539119,1701042539597
1490,2,296,1701042539238,1701042539718,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,486,479,1701042539238,1701042539717
1491,3,297,1701042539358,1701042539837,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,487,478,1701042539359,1701042539837
1492,4,299,1701042539478,1701042539957,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,488,478,1701042539479,1701042539957
1493,0,297,1701042539598,1701042540077,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,489,478,1701042539599,1701042540077
1494,2,297,1701042539718,1701042540198,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,490,478,1701042539719,1701042540197
1495,3,298,1701042539837,1701042540317,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,491,479,1701042539838,1701042540317
1496,0,298,1701042540078,1701042540438,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,493,359,1701042540078,1701042540437
1497,2,298,1701042540198,1701042540557,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,494,358,1701042540199,1701042540557
1498,3,299,1701042540318,1701042540678,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,495,359,1701042540318,1701042540677
1499,0,299,1701042540438,1701042540797,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,496,359,1701042540438,1701042540797
1500,2,299,1701042540557,1701042540918,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,496,360,1701042540557,1701042540917
1501,1,300,1701042541238,1701042541239,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,498,0,1701042541239,1701042541239
1502,1,301,1701042541240,1701042541360,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,119,1701042541240,1701042541359
1503,1,302,1701042541360,1701042541479,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,118,1701042541361,1701042541479
1504,1,303,1701042541480,1701042541600,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,119,1701042541480,1701042541599
1505,1,304,1701042541600,1701042541720,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,118,1701042541601,1701042541719
1506,1,305,1701042541720,1701042541839,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,118,1701042541721,1701042541839
1507,1,306,1701042541840,1701042541960,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,119,1701042541840,1701042541959
1508,1,307,1701042541960,1701042542079,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,118,1701042541961,1701042542079
1509,1,308,1701042542080,1701042542200,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,119,1701042542080,1701042542199
1510,1,309,1701042542200,1701042542319,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,118,1701042542201,1701042542319
1511,1,310,1701042542320,1701042542440,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,119,1701042542320,1701042542439
1512,1,311,1701042542440,1701042542559,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,118,1701042542441,1701042542559
1513,1,312,1701042542559,1701042542679,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,119,1701042542560,1701042542679
1514,1,313,1701042542680,1701042542800,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,119,1701042542680,1701042542799
1515,1,314,1701042542800,1701042542919,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,118,1701042542801,1701042542919
1516,1,315,1701042542920,1701042543040,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,119,1701042542920,1701042543039
1517,1,316,1701042543040,1701042543160,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,118,1701042543041,1701042543159
1518,1,317,1701042543160,1701042543279,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,118,1701042543161,1701042543279
1519,1,318,1701042543279,1701042543399,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,119,1701042543280,1701042543399
1520,1,319,1701042543400,1701042543520,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,119,1701042543400,1701042543519
1521,1,320,1701042543521,1701042543640,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,118,1701042543521,1701042543639
1522,1,321,1701042543640,1701042543760,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,118,1701042543641,1701042543759
1523,1,322,1701042543760,1701042543879,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,118,1701042543761,1701042543879
1524,1,323,1701042543879,1701042543999,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,119,1701042543880,1701042543999
1525,1,324,1701042543999,1701042544120,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,498,120,1701042543999,1701042544119
1526,1,325,1701042544120,1701042544239,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,118,1701042544121,1701042544239
1527,1,326,1701042544240,1701042544359,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,118,1701042544241,1701042544359
1528,1,327,1701042544360,1701042544480,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,119,1701042544360,1701042544479
1529,1,328,1701042544480,1701042544599,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,118,1701042544481,1701042544599
1530,1,329,1701042544599,1701042544719,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,119,1701042544600,1701042544719
1531,1,330,1701042544719,1701042544839,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,498,120,1701042544719,1701042544839
1532,1,331,1701042544839,1701042544959,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,119,1701042544840,1701042544959
1533,4,300,1701042544958,1701042545079,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,498,121,1701042544958,1701042545079
1534,1,332,1701042544959,1701042545200,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,498,240,1701042544959,1701042545199
1535,4,301,1701042545080,1701042545320,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,239,1701042545080,1701042545319
1536,1,333,1701042545200,1701042545440,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,239,1701042545200,1701042545439
1537,4,302,1701042545320,1701042545559,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,238,1701042545321,1701042545559
1538,1,334,1701042545440,1701042545679,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,238,1701042545441,1701042545679
1539,4,303,1701042545560,1701042545800,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,239,1701042545560,1701042545799
1540,3,300,1701042545679,1701042545919,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,239,1701042545680,1701042545919
1541,1,335,1701042545680,1701042546040,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,359,1701042545680,1701042546039
1542,0,300,1701042545798,1701042546159,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,498,360,1701042545799,1701042546159
1543,4,304,1701042545800,1701042546280,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,478,1701042545801,1701042546279
1544,2,300,1701042545919,1701042546400,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,498,480,1701042545919,1701042546399
1545,3,301,1701042545920,1701042546520,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,595,1701042545924,1701042546519
1546,1,336,1701042546040,1701042546640,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042546041,1701042546639
1547,0,301,1701042546160,1701042546760,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042546160,1701042546759
1548,4,305,1701042546280,1701042546879,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042546281,1701042546879
1549,2,301,1701042546400,1701042547000,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042546401,1701042546999
1550,3,302,1701042546520,1701042547119,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042546521,1701042547119
1551,1,337,1701042546640,1701042547239,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042546641,1701042547239
1552,0,302,1701042546761,1701042547360,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042546761,1701042547359
1553,4,306,1701042546879,1701042547479,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042546880,1701042547479
1554,2,302,1701042547000,1701042547599,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042547001,1701042547599
1555,3,303,1701042547120,1701042547720,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042547120,1701042547719
1556,1,338,1701042547239,1701042547839,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042547240,1701042547839
1557,0,303,1701042547360,1701042547959,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042547361,1701042547959
1558,4,307,1701042547480,1701042548080,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042547480,1701042548079
1559,2,303,1701042547600,1701042548199,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042547600,1701042548199
1560,3,304,1701042547720,1701042548320,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042547721,1701042548319
1561,1,339,1701042547840,1701042548440,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042547840,1701042548439
1562,0,304,1701042547960,1701042548560,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042547960,1701042548559
1563,4,308,1701042548081,1701042548679,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042548081,1701042548679
1564,2,304,1701042548200,1701042548799,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042548200,1701042548799
1565,3,305,1701042548320,1701042548919,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042548321,1701042548919
1566,1,340,1701042548440,1701042549039,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042548441,1701042549039
1567,0,305,1701042548560,1701042549159,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042548561,1701042549159
1568,4,309,1701042548680,1701042549280,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042548680,1701042549279
1569,2,305,1701042548799,1701042549400,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,498,600,1701042548799,1701042549399
1570,3,306,1701042548919,1701042549520,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,498,600,1701042548919,1701042549519
1571,1,341,1701042549040,1701042549639,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042549040,1701042549639
1572,0,306,1701042549160,1701042549760,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042549160,1701042549759
1573,4,310,1701042549280,1701042549880,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042549280,1701042549879
1574,2,306,1701042549400,1701042550000,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042549400,1701042549999
1575,3,307,1701042549520,1701042550120,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042549521,1701042550119
1576,1,342,1701042549640,1701042550239,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042549641,1701042550239
1577,0,307,1701042549760,1701042550359,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042549760,1701042550359
1578,4,311,1701042549880,1701042550479,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042549881,1701042550479
1579,2,307,1701042550000,1701042550600,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042550001,1701042550599
1580,3,308,1701042550120,1701042550719,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042550120,1701042550719
1581,1,343,1701042550239,1701042550839,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042550240,1701042550839
1582,0,308,1701042550359,1701042550960,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,498,600,1701042550359,1701042550959
1583,4,312,1701042550480,1701042551080,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042550480,1701042551079
1584,2,308,1701042550600,1701042551200,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042550600,1701042551199
1585,3,309,1701042550719,1701042551319,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042550720,1701042551319
1586,1,344,1701042550839,1701042551439,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042550840,1701042551439
1587,0,309,1701042550960,1701042551559,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042550961,1701042551559
1588,4,313,1701042551080,1701042551680,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042551080,1701042551679
1589,2,309,1701042551201,1701042551800,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042551201,1701042551799
1590,3,310,1701042551319,1701042551920,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042551320,1701042551919
1591,1,345,1701042551440,1701042552040,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042551440,1701042552039
1592,0,310,1701042551560,1701042552159,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042551561,1701042552159
1593,4,314,1701042551680,1701042552280,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042551681,1701042552279
