sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
946,2,345,1701042042955,1701042043075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,483,119,1701042042955,1701042043074
947,2,346,1701042043075,1701042043194,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,483,118,1701042043076,1701042043194
948,2,347,1701042043195,1701042043315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,483,119,1701042043195,1701042043314
949,2,348,1701042043315,1701042043434,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,483,118,1701042043316,1701042043434
950,2,349,1701042043435,1701042043555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,483,119,1701042043435,1701042043554
951,1,300,1701042045075,1701042045075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,470,0,1701042045075,1701042045075
952,1,301,1701042045076,1701042045196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,119,1701042045076,1701042045195
953,0,300,1701042045195,1701042045316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,119,1701042045196,1701042045315
954,1,302,1701042045196,1701042045435,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,238,1701042045197,1701042045435
955,0,301,1701042045316,1701042045555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,238,1701042045317,1701042045555
956,1,303,1701042045435,1701042045675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,239,1701042045436,1701042045675
957,0,302,1701042045555,1701042045796,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,470,240,1701042045555,1701042045795
958,1,304,1701042045676,1701042045916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,239,1701042045676,1701042045915
959,0,303,1701042045796,1701042046036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,239,1701042045796,1701042046035
960,1,305,1701042045916,1701042046156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,239,1701042045916,1701042046155
961,0,304,1701042046036,1701042046276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,239,1701042046036,1701042046275
962,1,306,1701042046156,1701042046396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,239,1701042046156,1701042046395
963,0,305,1701042046276,1701042046515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,239,1701042046276,1701042046515
964,1,307,1701042046396,1701042046636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,239,1701042046396,1701042046635
965,0,306,1701042046516,1701042046756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,239,1701042046516,1701042046755
966,1,308,1701042046636,1701042046876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,239,1701042046636,1701042046875
967,0,307,1701042046756,1701042046996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,239,1701042046756,1701042046995
968,1,309,1701042046876,1701042047115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,238,1701042046877,1701042047115
969,0,308,1701042046996,1701042047235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,238,1701042046997,1701042047235
970,1,310,1701042047115,1701042047355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,239,1701042047116,1701042047355
971,0,309,1701042047236,1701042047475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,239,1701042047236,1701042047475
972,1,311,1701042047355,1701042047596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,470,240,1701042047355,1701042047595
973,0,310,1701042047476,1701042047715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,239,1701042047476,1701042047715
974,1,312,1701042047596,1701042047835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,238,1701042047597,1701042047835
975,0,311,1701042047716,1701042047956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,239,1701042047716,1701042047955
976,1,313,1701042047836,1701042048075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,239,1701042047836,1701042048075
977,0,312,1701042047956,1701042048196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,238,1701042047957,1701042048195
978,1,314,1701042048075,1701042048316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,470,240,1701042048075,1701042048315
979,0,313,1701042048196,1701042048435,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,238,1701042048197,1701042048435
980,1,315,1701042048317,1701042048556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,238,1701042048317,1701042048555
981,0,314,1701042048436,1701042048675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,239,1701042048436,1701042048675
982,2,350,1701042048555,1701042048795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,239,1701042048556,1701042048795
983,1,316,1701042048556,1701042048916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042048556,1701042048915
984,0,315,1701042048676,1701042049036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042048676,1701042049035
985,2,351,1701042048795,1701042049155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042048796,1701042049155
986,1,317,1701042048916,1701042049276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042048917,1701042049275
987,0,316,1701042049036,1701042049396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042049036,1701042049395
988,2,352,1701042049156,1701042049516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042049156,1701042049515
989,1,318,1701042049276,1701042049635,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042049277,1701042049635
990,0,317,1701042049396,1701042049756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042049396,1701042049755
991,2,353,1701042049516,1701042049875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042049517,1701042049875
992,1,319,1701042049635,1701042049996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042049636,1701042049995
993,0,318,1701042049756,1701042050116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042049757,1701042050115
994,2,354,1701042049876,1701042050236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042049876,1701042050235
995,1,320,1701042049996,1701042050355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042049997,1701042050355
996,0,319,1701042050116,1701042050476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042050116,1701042050475
997,2,355,1701042050236,1701042050596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042050237,1701042050595
998,1,321,1701042050356,1701042050716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042050356,1701042050715
999,0,320,1701042050476,1701042050836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042050477,1701042050835
1000,2,356,1701042050596,1701042050956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042050596,1701042050955
1001,1,322,1701042050716,1701042051076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042050716,1701042051075
1002,0,321,1701042050836,1701042051195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042050837,1701042051195
1003,2,357,1701042050956,1701042051316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042050957,1701042051315
1004,1,323,1701042051076,1701042051436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042051077,1701042051435
1005,0,322,1701042051196,1701042051556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042051196,1701042051555
1006,2,358,1701042051316,1701042051676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042051316,1701042051675
1007,1,324,1701042051436,1701042051796,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042051436,1701042051795
1008,0,323,1701042051556,1701042051915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042051557,1701042051915
1009,2,359,1701042051676,1701042052036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042051677,1701042052035
1010,1,325,1701042051796,1701042052155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042051797,1701042052155
1011,0,324,1701042051916,1701042052276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042051916,1701042052275
1012,2,360,1701042052036,1701042052396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042052036,1701042052395
1013,1,326,1701042052156,1701042052516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042052156,1701042052515
1014,0,325,1701042052276,1701042052635,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042052277,1701042052635
1015,2,361,1701042052397,1701042052756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042052397,1701042052755
1016,1,327,1701042052516,1701042052875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042052517,1701042052875
1017,0,326,1701042052636,1701042052996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042052636,1701042052995
1018,2,362,1701042052756,1701042053115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042052757,1701042053115
1019,1,328,1701042052876,1701042053236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042052876,1701042053235
1020,0,327,1701042052996,1701042053355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042052997,1701042053355
1021,2,363,1701042053116,1701042053476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042053116,1701042053475
1022,1,329,1701042053236,1701042053595,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042053237,1701042053595
1023,0,328,1701042053356,1701042053716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042053356,1701042053715
1024,2,364,1701042053476,1701042053835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042053477,1701042053835
1025,1,330,1701042053596,1701042053956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042053596,1701042053955
1026,0,329,1701042053716,1701042054075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042053717,1701042054075
1027,2,365,1701042053836,1701042054196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042053836,1701042054195
1028,1,331,1701042053956,1701042054316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042053956,1701042054315
1029,0,330,1701042054076,1701042054436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042054076,1701042054435
1030,2,366,1701042054196,1701042054555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042054197,1701042054555
1031,1,332,1701042054317,1701042054676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042054317,1701042054675
1032,0,331,1701042054436,1701042054795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042054437,1701042054795
1033,2,367,1701042054556,1701042054916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042054556,1701042054915
1034,1,333,1701042054676,1701042055035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042054677,1701042055035
1035,0,332,1701042054795,1701042055156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,470,360,1701042054795,1701042055155
1036,2,368,1701042054916,1701042055276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042054916,1701042055275
1037,1,334,1701042055035,1701042055395,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042055036,1701042055395
1038,0,333,1701042055156,1701042055515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042055157,1701042055515
1039,2,369,1701042055276,1701042055636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042055277,1701042055635
1040,1,335,1701042055396,1701042055756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042055396,1701042055755
1041,0,334,1701042055516,1701042055876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042055516,1701042055875
1042,2,370,1701042055636,1701042055996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042055636,1701042055995
1043,1,336,1701042055756,1701042056116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042055757,1701042056115
1044,0,335,1701042055876,1701042056235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042055877,1701042056235
1045,2,371,1701042055996,1701042056356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042055997,1701042056355
1046,1,337,1701042056116,1701042056476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042056116,1701042056475
1047,0,336,1701042056235,1701042056596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042056236,1701042056595
1048,2,372,1701042056356,1701042056716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,359,1701042056356,1701042056715
1049,1,338,1701042056476,1701042056836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,471,358,1701042056477,1701042056835
