sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
1425,3,284,1701040987356,1701040987956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040987356,1701040987955
1426,1,285,1701040987476,1701040988075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040987477,1701040988075
1427,4,285,1701040987596,1701040988196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040987596,1701040988195
1428,0,285,1701040987715,1701040988315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040987716,1701040988315
1429,2,285,1701040987836,1701040988436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040987836,1701040988435
1430,3,285,1701040987956,1701040988555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040987957,1701040988555
1431,1,286,1701040988076,1701040988676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040988076,1701040988675
1432,4,286,1701040988196,1701040988795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040988197,1701040988795
1433,0,286,1701040988316,1701040988916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040988316,1701040988915
1434,2,286,1701040988436,1701040989035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040988437,1701040989035
1435,3,286,1701040988556,1701040989156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040988556,1701040989155
1436,1,287,1701040988676,1701040989275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040988677,1701040989275
1437,4,287,1701040988795,1701040989396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701040988795,1701040989395
1438,0,287,1701040988916,1701040989515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040988917,1701040989515
1439,2,287,1701040989035,1701040989635,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040989036,1701040989635
1440,3,287,1701040989156,1701040989756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040989156,1701040989755
1441,1,288,1701040989276,1701040989875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040989276,1701040989875
1442,4,288,1701040989396,1701040989995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040989397,1701040989995
1443,0,288,1701040989515,1701040990115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040989516,1701040990115
1444,2,288,1701040989636,1701040990236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040989636,1701040990235
1445,3,288,1701040989756,1701040990355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040989757,1701040990355
1446,1,289,1701040989876,1701040990476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040989876,1701040990475
1447,4,289,1701040989996,1701040990596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040989996,1701040990595
1448,0,289,1701040990115,1701040990715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040990116,1701040990715
1449,2,289,1701040990236,1701040990836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040990236,1701040990835
1450,3,289,1701040990356,1701040990956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040990356,1701040990955
1451,1,290,1701040990476,1701040991076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040990476,1701040991075
1452,4,290,1701040990596,1701040991195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040990597,1701040991195
1453,0,290,1701040990716,1701040991315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040990716,1701040991315
1454,2,290,1701040990836,1701040991435,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040990836,1701040991435
1455,3,290,1701040990956,1701040991555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040990956,1701040991555
1456,1,291,1701040991076,1701040991675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040991077,1701040991675
1457,4,291,1701040991195,1701040991795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040991196,1701040991795
1458,0,291,1701040991316,1701040991915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040991316,1701040991915
1459,2,291,1701040991436,1701040992035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040991436,1701040992035
1460,3,291,1701040991556,1701040992155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040991556,1701040992155
1461,1,292,1701040991675,1701040992275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040991676,1701040992275
1462,4,292,1701040991795,1701040992395,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040991796,1701040992395
1463,0,292,1701040991916,1701040992515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040991916,1701040992515
1464,2,292,1701040992036,1701040992636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040992036,1701040992635
1465,3,292,1701040992156,1701040992756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040992156,1701040992755
1466,1,293,1701040992276,1701040992876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040992276,1701040992875
1467,4,293,1701040992396,1701040992995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040992396,1701040992995
1468,0,293,1701040992516,1701040993116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040992516,1701040993115
1469,2,293,1701040992636,1701040993236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040992636,1701040993235
1470,3,293,1701040992756,1701040993355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040992757,1701040993355
1471,1,294,1701040992876,1701040993475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040992877,1701040993475
1472,4,294,1701040992995,1701040993596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701040992995,1701040993595
1473,0,294,1701040993116,1701040993716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040993116,1701040993715
1474,2,294,1701040993236,1701040993835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040993237,1701040993835
1475,3,294,1701040993356,1701040993956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040993356,1701040993955
1476,1,295,1701040993476,1701040994076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040993476,1701040994075
1477,4,295,1701040993597,1701040994196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040993597,1701040994195
1478,0,295,1701040993717,1701040994316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040993717,1701040994315
1479,2,295,1701040993836,1701040994436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040993836,1701040994435
1480,3,295,1701040993956,1701040994555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040993957,1701040994555
1481,1,296,1701040994076,1701040994676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040994077,1701040994675
1482,4,296,1701040994196,1701040994795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040994197,1701040994795
1483,0,296,1701040994316,1701040994916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040994316,1701040994915
1484,2,296,1701040994436,1701040995035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040994437,1701040995035
1485,3,296,1701040994556,1701040995156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040994556,1701040995155
1486,1,297,1701040994676,1701040995275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040994677,1701040995275
1487,4,297,1701040994795,1701040995396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701040994795,1701040995395
1488,0,297,1701040994916,1701040995516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040994916,1701040995515
1489,2,297,1701040995035,1701040995636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040995036,1701040995635
1490,3,297,1701040995156,1701040995756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040995156,1701040995755
1491,1,298,1701040995275,1701040995876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701040995275,1701040995875
1492,4,298,1701040995396,1701040995995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040995397,1701040995995
1493,0,298,1701040995516,1701040996116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040995516,1701040996115
1494,2,298,1701040995636,1701040996236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040995636,1701040996235
1495,3,298,1701040995756,1701040996355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040995757,1701040996355
1496,1,299,1701040995876,1701040996475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040995877,1701040996475
1497,4,299,1701040995996,1701040996596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040995996,1701040996595
1498,0,299,1701040996116,1701040996715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040996117,1701040996715
1499,2,299,1701040996236,1701040996835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040996236,1701040996835
1500,3,299,1701040996355,1701040996955,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040996356,1701040996955
1501,1,300,1701040996475,1701040997076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040996476,1701040997075
1502,4,300,1701040996596,1701040997195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040996597,1701040997195
1503,0,300,1701040996715,1701040997316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701040996715,1701040997315
1504,2,300,1701040996835,1701040997436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701040996835,1701040997435
1505,3,300,1701040996955,1701040997555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040996956,1701040997555
1506,1,301,1701040997076,1701040997676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040997076,1701040997675
1507,4,301,1701040997196,1701040997796,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040997196,1701040997795
1508,0,301,1701040997316,1701040997915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040997317,1701040997915
1509,2,301,1701040997436,1701040998035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040997437,1701040998035
1510,3,301,1701040997556,1701040998155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040997556,1701040998155
1511,1,302,1701040997676,1701040998276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040997677,1701040998275
1512,4,302,1701040997796,1701040998396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040997796,1701040998395
1513,0,302,1701040997916,1701040998516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040997916,1701040998515
1514,2,302,1701040998035,1701040998636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701040998035,1701040998635
1515,3,302,1701040998155,1701040998755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040998156,1701040998755
1516,1,303,1701040998276,1701040998875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040998277,1701040998875
1517,4,303,1701040998396,1701040998996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040998396,1701040998995
1518,0,303,1701040998516,1701040999115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040998517,1701040999115
1519,2,303,1701040998636,1701040999236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040998636,1701040999235
1520,3,303,1701040998755,1701040999355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040998756,1701040999355
1521,1,304,1701040998876,1701040999476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040998876,1701040999475
1522,4,304,1701040998996,1701040999596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040998997,1701040999595
1523,0,304,1701040999116,1701040999716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040999116,1701040999715
1524,2,304,1701040999236,1701040999835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040999237,1701040999835
1525,3,304,1701040999355,1701040999955,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040999356,1701040999955
1526,1,305,1701040999476,1701041000075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040999477,1701041000075
1527,4,305,1701040999596,1701041000195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040999597,1701041000195
1528,0,305,1701040999716,1701041000315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701040999717,1701041000315
1529,2,305,1701040999836,1701041000436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040999836,1701041000435
1530,3,305,1701040999955,1701041000555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701040999956,1701041000555
